city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,89,1
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,2,130,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,54,1
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,5,Oct-49,Pvt Ltd,1,240,0
city_75,0.939,Male,Has relevent experience,Full time course,Phd,STEM,>20,,,>4,50,0
city_103,0.92,Male,No relevent experience,Full time course,High School,,9,,,0,55,1
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,3,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,2,106,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,75,0
city_46,0.762,,Has relevent experience,Full time course,High School,,9,,,1,18,0
city_16,0.91,Male,Has relevent experience,,Graduate,STEM,2,10000+,Pvt Ltd,1,58,0
city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,,0,18,1
city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,51,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,38,0
city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,>4,116,0
city_67,0.855,Male,Has relevent experience,Part time course,Graduate,Business Degree,2,5000-9999,Pvt Ltd,2,42,0
city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,12,,,2,53,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,>4,105,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Pvt Ltd,1,53,0
city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,NGO,>4,184,0
city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,,,1,132,1
city_102,0.804,Female,Has relevent experience,Part time course,Graduate,STEM,2,,,1,95,1
city_128,0.527,,No relevent experience,no_enrollment,High School,,3,,,0,34,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,44,0
city_61,0.913,,Has relevent experience,no_enrollment,,,19,1000-4999,Pvt Ltd,>4,23,1
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,28,1
city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,2,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,72,0
city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,15,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,13,,,1,7,0
city_21,0.624,,No relevent experience,,Graduate,STEM,4,,,0,7,0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,Other,10,100-500,Pvt Ltd,2,27,0
city_64,0.6659999999999999,Female,No relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Funded Startup,0,70,0
city_73,0.754,Male,No relevent experience,Full time course,High School,,2,,,0,49,0
city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,0,30,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,2,160,0
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,17,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,6,0
city_162,0.767,,No relevent experience,Full time course,Primary School,,3,,,1,50,1
city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,4,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,128,0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,0,182,0
city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,0,278,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,13,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,3,27,0
city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,0,23,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,27,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,196,0
city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,153,0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,6,,,1,3,1
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,17,0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Funded Startup,,32,1
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Funded Startup,0,55,0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,76,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,88,0
city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,11,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,32,1
city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,<10,Funded Startup,1,10,1
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,2,27,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,34,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,61,0
city_133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,>4,44,0
city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,11,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,126,0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Public Sector,1,314,0
city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,25,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Public Sector,0,39,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,500-999,Public Sector,1,39,0
city_114,0.926,Male,Has relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,84,0
city_46,0.762,,No relevent experience,Full time course,Graduate,STEM,5,,,3,49,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,3,6,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,134,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,36,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,168,0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,42,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,320,0
city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,85,0
city_94,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,,,24,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,4,23,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,70,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,32,0
city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,160,1
city_142,0.727,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,>4,37,0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,78,0
city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,100,1
city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,11,0
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,8,1
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,73,0
city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,2,<10,Funded Startup,2,113,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,4,72,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,79,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,36,0
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,>4,21,1
city_123,0.738,,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,,44,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,184,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,121,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,22,0
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,55,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,130,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,2,11,0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,,,3,17,1
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,128,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,19,,,1,15,0
city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,14,1000-4999,Pvt Ltd,0,52,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Oct-49,,1,29,0
city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,7,Oct-49,Pvt Ltd,2,136,1
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,58,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,100,0
city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,8,100-500,NGO,1,4,0
city_103,0.92,,No relevent experience,Full time course,High School,,5,,,,56,0
city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,42,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,,77,0
city_36,0.893,,No relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,2,46,0
city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,3,,,0,53,1
city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Early Stage Startup,4,7,1
city_46,0.762,,No relevent experience,no_enrollment,Masters,Arts,9,10000+,Pvt Ltd,>4,10,0
city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Public Sector,>4,13,0
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,66,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,0,7,1
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,22,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,7,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Pvt Ltd,3,29,0
city_157,0.769,Male,Has relevent experience,Part time course,Masters,STEM,11,,,1,17,0
city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,,,0,51,1
city_72,0.795,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,94,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,46,1
city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,57,0
city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,1,98,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,31,0
city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,0,62,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,5000-9999,NGO,>4,90,0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,10,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,42,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,44,1
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,,,0,12,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0
city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,14,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,5000-9999,Pvt Ltd,>4,141,0
city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,72,0
city_98,0.949,Female,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Public Sector,1,3,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,3,0
city_103,0.92,Male,Has relevent experience,Part time course,Primary School,,11,,,4,20,0
city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,Oct-49,Early Stage Startup,1,41,0
city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,0,94,0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,Oct-49,Pvt Ltd,1,120,0
city_162,0.767,Male,No relevent experience,Full time course,Masters,STEM,9,100-500,NGO,>4,24,1
city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,0,73,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,222,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,1,192,0
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,<10,Pvt Ltd,1,45,0
city_97,0.925,Male,Has relevent experience,Part time course,Masters,STEM,9,50-99,Pvt Ltd,4,52,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,114,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,17,0
city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,3,,,0,12,0
city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Public Sector,2,38,1
city_90,0.698,Male,No relevent experience,Full time course,Masters,STEM,5,,,2,20,0
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,>4,109,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,26,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,31,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,0,7,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,224,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,55,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,13,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,27,0
city_21,0.624,,Has relevent experience,Full time course,,,3,,Early Stage Startup,>4,132,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,,28,0
city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,29,0
city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,,62,1
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,50,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,500-999,Pvt Ltd,4,88,1
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,16,Oct-49,,1,54,0
city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Early Stage Startup,1,46,0
city_71,0.884,Female,Has relevent experience,no_enrollment,Masters,STEM,3,,,2,322,1
city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,3,39,1
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,,1,20,0
city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,4,10000+,Public Sector,2,42,0
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,114,0
city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0
city_157,0.769,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,18,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,64,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,1,78,0
city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,8,1000-4999,Pvt Ltd,1,28,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,2,71,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,0,34,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,Oct-49,Pvt Ltd,>4,116,1
city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,37,0
city_21,0.624,,No relevent experience,Full time course,High School,,3,,,0,32,0
city_67,0.855,,No relevent experience,Part time course,Graduate,STEM,6,50-99,Pvt Ltd,1,166,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Other,1,14,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Early Stage Startup,>4,50,0
city_175,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,4,Oct-49,Funded Startup,1,11,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,87,0
city_57,0.866,Female,No relevent experience,Part time course,Graduate,STEM,<1,Oct-49,Pvt Ltd,2,83,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,4,36,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,Humanities,>20,,,1,62,0
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,,,4,163,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,2,16,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,174,0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Funded Startup,1,78,0
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,,1,56,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,107,0
city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,No Major,10,<10,Pvt Ltd,1,105,0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,87,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,110,0
city_160,0.92,,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,Public Sector,>4,19,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Pvt Ltd,3,42,1
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,18,,Pvt Ltd,>4,116,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,19,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,6,,,2,18,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,59,0
city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Pvt Ltd,0,62,0
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,46,1
city_116,0.743,Male,Has relevent experience,Full time course,High School,,10,1000-4999,Pvt Ltd,1,50,0
city_90,0.698,,No relevent experience,no_enrollment,High School,,2,,,0,76,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Other,1,127,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Funded Startup,1,104,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10,1
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,36,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,45,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,166,0
city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,124,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,46,0
city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,83,0
city_21,0.624,,No relevent experience,Full time course,High School,,3,,,0,145,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,,>4,134,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,2,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Pvt Ltd,3,48,1
city_162,0.767,,Has relevent experience,,Graduate,STEM,>20,500-999,Public Sector,0,28,1
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,1,5000-9999,Pvt Ltd,1,48,1
city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,38,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,47,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,44,1
city_41,0.8270000000000001,Male,No relevent experience,Part time course,Graduate,STEM,9,,,3,8,1
city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,,1,11,0
city_103,0.92,,No relevent experience,Full time course,Graduate,Humanities,<1,50-99,Public Sector,1,196,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,28,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,19,0
city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,33,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,101,0
city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,17,1
city_144,0.84,Male,No relevent experience,no_enrollment,High School,,3,,,0,14,0
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,28,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,3,81,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,131,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,,,4,56,1
city_24,0.698,,Has relevent experience,Full time course,High School,,5,,,1,43,1
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,70,0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,6,,,1,17,1
city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,1,107,1
city_123,0.738,,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,0,110,0
city_173,0.878,,Has relevent experience,Part time course,Masters,STEM,17,1000-4999,Pvt Ltd,1,102,0
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,14,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,160,0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,Pvt Ltd,0,28,0
city_83,0.923,Male,No relevent experience,no_enrollment,High School,,1,,,1,33,0
city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,0,170,0
city_67,0.855,,No relevent experience,no_enrollment,High School,,4,,,0,22,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,0,56,1
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,NGO,2,210,0
city_67,0.855,,No relevent experience,no_enrollment,High School,,8,,,1,80,0
city_160,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,10,50-99,Funded Startup,1,260,0
city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,0,182,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,3,1
city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,,,18,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,0,122,0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,40,1
city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,30,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,1,30,1
